Event	ID	Name			Wwise Object Path	Notes
	324646143	Play_Defeat			\Default Work Unit\Play_Defeat	
	391794082	Play_Small_Piece_Shatter			\Default Work Unit\Play_Small_Piece_Shatter	
	395366456	Play_small_crab_hiss			\Default Work Unit\Play_small_crab_hiss	
	1214530318	Play_Big_Hit			\Default Work Unit\Play_Big_Hit	
	2019603999	Play_Night_Ambience			\Default Work Unit\Play_Night_Ambience	
	2055996920	Play_Crab_Walk			\Default Work Unit\Play_Crab_Walk	
	2165031948	Play_Small_Hits			\Default Work Unit\Play_Small_Hits	
	2374007780	Play_Mech_Start			\Default Work Unit\Play_Mech_Start	
	2453267296	Play_Victory			\Default Work Unit\Play_Victory	
	2456951556	Play_Building_Collapse			\Default Work Unit\Play_Building_Collapse	
	2588973845	Play_engine_loop			\Default Work Unit\Play_engine_loop	
	3088348135	Play_Crab_Roar			\Default Work Unit\Play_Crab_Roar	
	3179462199	Play_BigMech_InteractiveMusic			\Default Work Unit\Play_BigMech_InteractiveMusic	
	3404907241	Play_Punch_Building			\Default Work Unit\Play_Punch_Building	
	3854155799	Play_Footsteps			\Default Work Unit\Play_Footsteps	
	3894796597	Play_Mid_Hits			\Default Work Unit\Play_Mid_Hits	

State Group	ID	Name			Wwise Object Path	Notes
	196956717	Fighting_State			\Default Work Unit\Fighting_State	

State	ID	Name	State Group			Notes
	169198692	FightEnd	Fighting_State			
	748895195	None	Fighting_State			
	1251818829	FightingCrab	Fighting_State			
	3375266715	CalmState	Fighting_State			

Game Parameter	ID	Name			Wwise Object Path	Notes
	3407379032	ArmVelocity			\Default Work Unit\ArmVelocity	

Effect plug-ins	ID	Name	Type				Notes
	2098638826	Underground_Parking1	Wwise Matrix Reverb			

Source plug-ins	ID	Name	Type		Wwise Object Path	Notes
	854738304	Silence	Wwise Silence		\Actor-Mixer Hierarchy\Default Work Unit\Crab Roar\Silence1\Silence	
	981157829	Silence	Wwise Silence		\Actor-Mixer Hierarchy\Default Work Unit\Crab Roar\Silence\Silence	

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	3274428	BigMech-TrumpetBase1_170bpm4-4_L8M_P0	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\BigMech-MusicFiles\BigMech-TrumpetBase1_170bpm4-4_L8M_P0_D79FB2B7.wem		\Interactive Music Hierarchy\Default Work Unit\BigMech_InteractiveMusic\Fighting\Main1\BigMech-TrumpetBase1_170bpm4-4_L8M_P0		2490496
	4915979	heavy footsteps v2	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Footsteps\heavy footsteps v2_10C4C929.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps\heavy footsteps v2		239340
	11755695	heavy footsteps v1	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\Footsteps\heavy footsteps v1_593B0A3D.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footsteps\heavy footsteps v1		120748
	20868656	engine_loop	C:\Users\shang\OneDrive\Documents\GitHub\BigMech\BigMech_WwiseProject\.cache\Windows\SFX\rumbling metal_D79FB2B7.wem		\Actor-Mixer Hierarchy\Default Work Unit\engine_loop		2688096
